key,predicted_fare_amount
2011-09-01 15:32:29.0000004,8.20769
2013-02-27 05:50:11.0000001,5.968442
2014-05-06 13:24:01.0000001,9.962391
2014-11-11 17:47:00.0000007,7.66915
2012-01-01 02:52:31.0000001,4.4949737
2010-03-27 22:14:00.00000051,6.834984
2013-03-21 07:59:00.000000141,17.462616
2014-02-01 18:25:00.000000221,7.109737
2012-01-28 00:09:00.00000069,18.263626
2011-10-31 20:10:00.000000244,6.359319
2010-10-01 20:51:49.0000002,13.343484
2009-05-28 22:57:24.0000002,6.4748116
2012-11-03 03:47:00.0000006,7.80462
2014-06-27 23:55:00.000000178,18.521132
2015-05-07 15:44:25.0000002,8.429499
2013-02-15 20:35:00.000000193,6.281699
2012-09-17 07:38:00.00000037,7.833445
2012-02-03 01:28:00.00000015,23.347748
2013-07-09 10:52:55.0000003,20.662666
2011-03-22 07:44:00.000000215,13.02403
2011-09-28 14:08:00.000000112,6.4640126
2010-07-22 08:31:24.0000002,6.138023
2012-06-18 12:19:39.0000001,8.464724
2010-07-02 22:31:26.0000002,5.128174
2013-07-03 22:30:00.000000164,12.936585
2013-04-19 18:24:58.0000005,7.45812
2013-07-19 19:34:00.000000242,12.172213
2010-08-28 01:31:20.0000002,13.026617
2013-07-23 20:43:01.0000006,9.74176
2009-08-23 06:39:00.0000007,8.322091
2010-08-28 11:33:00.000000115,8.958802
2013-11-21 19:50:00.000000205,10.656557
2010-05-17 10:19:13.0000003,5.486181
2011-04-15 06:59:46.0000006,10.008373
2012-02-08 21:07:00.000000265,6.241787
2015-03-22 20:58:54.0000002,5.8875756
2011-02-10 10:34:00.000000180,7.1511974
2010-01-09 23:16:06.0000004,8.05652
2015-03-05 15:10:59.0000005,7.003231
2011-04-29 23:43:51.0000003,14.482492
2009-08-28 14:18:47.0000001,5.3723965
2009-08-07 07:32:09.0000001,11.610605
2011-09-15 14:58:01.0000003,13.846801
2011-08-04 23:38:17.0000003,9.628168
2009-07-08 14:14:13.0000002,18.459892
2013-04-13 17:30:00.000000228,6.671621
2010-12-06 18:40:00.00000068,14.231602
2010-01-09 03:18:57.0000004,7.252276
2015-02-16 21:35:00.0000001,22.942757
2010-10-19 16:48:36.0000004,5.717594
2015-06-28 00:54:15.0000003,9.5046625
2013-04-15 07:28:04.0000003,8.027124
2012-03-27 17:19:01.0000003,5.606848
2009-08-12 06:25:00.00000047,29.286638
2014-02-17 22:13:54.0000002,7.8573933
2012-12-09 10:57:00.00000021,4.8315396
2014-11-19 13:48:00.000000116,11.899902
2012-03-01 11:01:00.00000063,7.960648
2010-02-16 09:28:52.0000001,14.137901
2012-04-19 17:03:21.0000001,6.9697304
2010-04-30 10:50:00.000000135,7.5242023
2011-08-05 00:41:49.0000001,9.459311
2013-05-30 23:41:48.0000001,40.294205
2012-08-14 08:51:38.0000001,14.934547
2014-02-02 09:40:51.0000002,8.809018
2010-07-21 07:27:45.0000004,8.13757
2012-04-23 09:31:00.0000009,4.645155
2012-01-06 21:12:23.0000002,7.589317
2014-12-13 02:05:00.00000020,18.931261
2014-02-04 13:05:38.0000001,10.125818
2012-04-30 16:28:13.0000001,8.754451
2009-04-10 20:47:00.00000039,6.8173594
2009-09-11 04:54:17.0000001,6.6853366
2014-01-11 22:03:00.000000137,15.601952
2012-06-11 08:32:31.0000005,11.286256
2013-08-03 20:27:54.0000001,5.656847
2011-10-07 06:42:08.0000002,25.038696
2009-01-16 08:48:28.0000004,6.6142964
2010-12-16 00:42:30.0000004,4.849429
2015-05-22 10:34:19.0000003,9.281867
2014-04-02 19:52:00.000000172,28.649406
2013-11-10 20:19:08.0000003,10.949986
2015-03-05 23:01:46.0000005,7.3380814
2015-03-13 02:51:49.0000003,11.607858
2009-09-12 09:44:00.00000041,6.34553
2014-10-05 10:24:00.000000158,13.332323
2012-08-09 20:18:26.0000001,6.03992
2011-09-09 07:54:00.00000093,28.246613
2013-09-19 19:59:00.00000098,17.529516
2012-03-29 19:25:08.0000005,7.1963844
2009-03-11 14:00:00.000000149,5.5690746
2014-04-10 15:36:00.00000061,7.2726817
2011-03-25 16:13:48.0000003,6.632243
2011-05-01 21:23:30.0000003,46.03357
2010-06-01 14:44:42.0000002,8.748845
2013-10-08 09:06:43.0000002,11.576034
2012-07-17 11:27:00.000000192,14.006796
2012-01-04 09:08:00.00000073,6.0720553
2014-10-19 23:06:43.0000003,14.047042
2012-01-14 08:35:00.00000046,18.635788
2010-12-16 23:48:12.0000001,5.4623914
2012-05-03 16:51:19.0000002,10.401254
2010-02-08 16:15:44.0000002,10.834352
2015-01-02 14:53:35.0000005,7.2420135
2009-01-17 23:13:32.0000002,8.526629
2014-04-29 12:48:00.00000085,8.351221
2012-10-04 23:30:00.000000212,8.6728735
2012-09-20 20:17:00.000000147,7.85548
2010-02-19 14:03:18.0000001,6.1166263
2014-10-04 02:20:00.000000121,6.6892343
2009-04-03 14:11:00.00000063,11.85331
2009-02-03 07:17:54.0000004,5.5210414
2012-04-24 10:50:00.00000092,6.40002
2014-10-29 21:31:04.0000002,6.7159643
2013-01-21 22:06:36.0000004,6.342755
2009-06-03 21:12:00.000000110,5.250409
2011-01-05 13:32:36.0000002,8.773583
2010-12-24 09:53:28.0000001,5.0362396
2010-08-30 20:52:28.0000002,6.859803
2013-08-19 10:48:21.0000001,7.38395
2010-04-23 19:42:08.0000004,27.840277
2009-10-12 15:43:00.00000068,7.056481
2011-09-15 12:25:00.000000219,6.0091386
2012-08-06 14:26:26.0000001,10.10504
2011-09-01 17:45:48.0000001,9.621883
2014-05-13 10:56:00.00000097,9.664248
2013-02-02 12:54:00.00000032,7.288843
2011-02-01 21:25:32.0000001,15.818814
2009-12-29 20:03:16.0000001,5.16651
2012-01-08 13:17:16.0000001,11.087981
2011-03-02 19:19:59.0000006,7.240675
2014-10-01 08:42:00.000000146,7.575663
2014-05-19 17:16:00.000000106,12.153982
2014-12-01 20:01:00.000000212,5.022084
2015-05-21 08:12:21.0000004,8.610028
2009-12-28 20:08:00.000000193,15.86815
2012-09-20 19:56:00.000000152,6.902702
2009-12-31 19:48:00.000000215,11.822773
2014-09-12 21:31:00.000000192,10.278198
2013-11-08 21:20:00.0000009,5.6790543
2012-12-16 16:46:00.00000052,6.9080157
2013-07-28 22:38:00.00000070,5.2822785
2013-03-09 00:16:00.000000172,19.514616
2009-01-29 16:44:39.0000001,8.753268
2012-07-25 14:23:21.0000002,6.1777644
2009-07-21 16:03:08.0000002,9.38539
2011-03-09 11:52:00.000000175,5.252809
2012-01-14 12:32:00.000000120,9.884106
2012-01-21 03:57:00.00000034,33.41093
2013-09-08 20:35:00.00000036,10.777165
2013-08-03 22:30:33.0000001,12.592205
2010-06-29 14:12:00.00000073,5.754867
2014-08-22 08:16:21.0000002,9.640802
2012-01-16 14:35:00.00000060,9.81019
2014-01-10 20:42:14.0000005,37.3195
2015-05-29 06:53:48.0000005,8.022867
2013-01-05 18:57:00.000000119,11.474756
2009-08-06 18:40:00.000000141,5.574587
2014-02-19 05:06:00.00000016,37.59675
2011-05-02 02:30:28.0000001,5.408212
2009-03-19 00:55:00.00000063,5.1629
2013-06-21 08:12:33.0000001,13.536608
2014-07-31 22:16:00.00000098,8.626603
2009-07-30 10:49:00.000000155,17.505297
2010-11-30 09:05:00.000000101,6.041676
2012-08-19 07:33:00.00000011,5.3024364
2010-01-16 10:47:00.000000113,12.810755
2013-03-26 12:12:00.000000154,9.471178
2011-03-08 18:24:00.000000266,9.077181
2012-10-16 06:46:50.0000001,8.299885
2013-07-23 11:23:57.0000001,9.550531
2014-03-29 21:59:00.000000285,7.0478425
2010-11-18 20:19:40.0000002,8.432866
2014-07-24 21:16:00.00000023,13.055902
2011-02-09 07:54:35.0000001,5.063573
2011-03-29 00:49:00.00000020,6.449196
2014-04-25 01:32:41.0000002,18.351215
2013-08-13 07:29:00.00000069,6.3565273
2015-03-26 22:31:27.0000004,8.387983
2013-05-18 19:28:00.000000208,9.602095
2015-04-09 10:39:16.0000005,12.793343
2010-04-29 10:18:29.0000003,8.414121
2009-11-13 08:15:00.00000020,5.8345118
2015-03-16 16:30:11.0000001,7.9735055
2010-01-18 19:48:00.00000041,31.581898
2011-02-09 20:58:00.000000170,17.826555
2010-07-01 17:34:27.0000003,9.0474
2012-04-19 01:06:10.0000001,5.63192
2011-01-21 15:19:41.0000004,5.3584495
2014-04-24 13:06:26.0000001,11.387764
2009-02-15 13:08:00.00000024,13.201299
2013-09-01 20:28:28.0000002,16.808424
2012-10-19 12:03:44.0000003,6.8425913
2011-02-21 13:05:59.0000002,22.211117
2012-03-17 14:12:00.000000159,13.96993
2010-09-03 13:58:44.0000002,6.2612906
2012-11-30 12:56:53.0000002,7.575657
2009-11-30 18:32:38.0000004,7.2352424
2010-12-29 17:01:00.00000044,10.67893
2015-03-20 14:28:23.0000002,11.524624
2013-09-03 21:06:53.0000002,23.391289
2009-08-11 08:47:59.0000002,6.541604
2011-11-08 21:18:00.0000002,5.110977
2012-04-14 10:52:00.000000165,4.3169765
2010-08-09 17:06:00.000000172,6.072121
2010-10-17 21:40:00.000000143,12.376761
2010-11-13 02:59:21.0000002,29.268116
2012-12-30 22:37:00.00000013,6.13623
2015-03-05 15:56:08.0000004,15.666193
2010-09-20 20:30:25.0000003,6.560307
2015-03-13 07:06:07.0000006,8.094915
2012-07-10 17:26:00.00000066,5.320817
2010-09-22 07:10:00.00000096,5.3339643
2009-10-11 21:12:00.00000014,13.577685
2014-01-07 13:11:00.0000002,13.466624
2014-10-06 17:35:59.0000004,13.029819
2015-01-30 18:52:31.0000001,22.416018
2013-03-10 11:39:00.00000097,8.078195
2010-09-13 19:05:00.000000145,15.533315
2010-07-20 14:48:39.0000002,11.640686
2014-08-28 20:40:03.0000004,6.2706404
2011-03-26 22:15:00.000000267,5.1200876
2009-09-08 18:03:29.0000001,7.452989
2011-10-10 07:04:00.00000042,6.070946
2010-07-25 11:44:00.000000152,7.2435565
2012-05-27 20:23:46.0000002,8.152053
2009-02-20 21:55:00.00000099,8.643417
2015-06-22 18:19:11.0000004,8.153211
2009-12-16 14:11:33.0000004,5.8442903
2014-01-17 16:37:00.000000138,8.776625
2014-07-07 15:21:02.0000001,8.802781
2015-05-19 14:55:26.0000007,10.076702
2010-08-27 06:30:59.0000001,5.3165865
2009-02-08 01:08:00.00000082,21.522766
2009-07-14 16:52:34.0000001,5.428923
2013-10-09 10:07:00.000000174,7.647123
2014-02-08 21:53:59.0000001,7.4030666
2013-11-26 01:39:26.0000002,10.912521
2015-06-27 03:56:57.0000001,12.335456
2012-03-15 15:37:00.0000007,7.345876
2011-03-16 21:35:52.0000004,7.1421256
2011-10-01 00:25:50.0000001,18.721289
2014-01-06 06:57:10.0000002,10.113542
2012-01-04 13:40:00.00000042,8.726731
2015-05-27 19:26:46.0000008,10.012471
2010-08-19 05:00:00.0000007,29.282228
2014-12-16 22:59:28.0000007,6.014139
2009-02-06 23:20:00.00000035,6.1697845
2010-02-25 21:21:00.000000171,4.8566623
2010-06-23 21:16:04.0000002,19.107359
2013-05-30 11:54:00.000000177,8.987433
2011-09-08 14:59:09.0000001,7.7127957
2011-09-28 00:43:00.00000044,6.066701
2011-01-14 16:16:50.0000001,11.047814
2014-12-14 00:03:00.000000188,6.1145453
2012-05-09 10:55:00.000000221,8.481667
2014-03-26 10:14:00.000000190,7.681606
2009-05-28 17:55:20.0000001,7.012591
2012-06-30 17:12:00.00000086,17.21038
2009-07-20 06:58:15.0000003,4.564902
2009-01-09 14:51:00.00000097,5.030842
2014-12-25 12:17:00.00000049,14.6231
2010-09-17 07:28:09.0000007,6.2120824
2013-09-26 01:02:14.0000002,5.9100075
2014-05-26 14:58:00.000000145,17.544373
2012-03-07 06:10:00.0000007,4.764914
2009-02-08 19:31:52.0000001,45.079865
2009-09-27 03:21:00.00000061,5.8991013
2013-12-04 07:06:00.000000109,9.724021
2010-07-10 16:00:20.0000003,6.1996307
2011-05-03 13:29:00.000000127,6.520391
2010-10-09 06:16:00.0000003,13.804785
2015-01-17 16:19:29.0000004,17.666046
2013-02-26 18:54:00.00000010,8.629325
2012-02-17 15:55:00.000000156,9.804302
2011-07-18 10:10:00.00000069,8.868632
2011-05-21 11:09:06.0000006,9.211675
2010-02-23 12:18:00.000000235,5.9479237
2009-08-11 05:39:33.0000001,47.117867
2015-05-14 02:16:36.0000001,6.412543
2012-03-03 13:05:46.0000002,11.970745
2014-06-04 20:14:00.00000079,8.711648
2012-11-17 14:05:44.0000006,37.305862
2010-11-02 17:07:53.0000004,6.1685114
2013-01-19 14:49:00.000000138,5.96312
2011-04-29 00:01:26.0000002,8.73923
2009-10-23 14:44:02.0000001,8.024489
2013-03-09 11:38:00.00000047,7.6446915
2014-05-30 06:34:33.0000002,6.1581283
2010-04-08 17:48:00.000000159,14.34535
2012-12-09 01:00:00.000000102,6.04379
2012-08-05 03:40:56.0000002,13.988596
2012-06-24 23:45:48.0000005,18.054678
2014-08-24 01:09:00.000000134,6.3978877
2012-08-31 13:03:00.000000106,8.430214
2011-02-01 23:05:00.00000050,13.272898
2015-06-07 16:13:27.0000003,17.646185
2010-06-25 19:40:23.0000003,47.601177
2011-12-17 15:09:03.0000002,5.617527
2009-01-10 23:29:38.0000001,7.207409
2009-12-04 23:31:00.000000189,24.03782
2013-09-12 17:47:11.0000001,9.344989
2015-06-10 01:53:16.0000002,9.108748
2009-06-12 16:26:00.0000006,8.210465
2013-08-30 08:13:00.000000127,17.129686
2011-08-20 01:55:53.0000002,16.741966
2015-03-14 14:40:49.0000006,9.969816
2011-02-11 23:38:27.0000001,7.771291
2014-02-05 21:59:20.0000002,23.388935
2009-07-22 17:25:40.0000003,9.585214
2009-09-30 21:41:00.000000177,9.338748
2011-11-24 18:28:46.0000001,6.2165074
2010-06-29 06:57:00.00000038,7.7283416
2011-07-15 07:00:21.0000001,18.822838
2009-02-09 10:30:34.0000001,10.988053
2014-07-22 21:39:00.000000242,13.877365
2015-04-25 17:57:16.00000010,7.1996517
2015-02-12 19:32:29.0000001,9.470784
2009-08-07 18:14:00.00000088,7.820301
2013-07-29 21:34:00.00000047,18.066273
2014-06-04 18:49:00.000000141,8.676884
2012-09-09 20:35:19.0000001,52.302803
2013-06-12 14:13:00.00000046,8.198747
2014-10-13 08:09:48.0000003,9.977321
2011-02-13 12:20:00.000000184,14.137873
2012-05-18 09:53:00.00000012,7.7882175
2012-07-20 18:34:00.000000190,5.2457933
2010-02-02 08:57:15.0000001,7.679968
2014-06-13 22:50:20.0000007,8.029963
2009-12-21 09:49:00.000000149,9.838342
2011-11-30 19:29:00.00000082,7.658159
2014-12-29 08:36:54.0000002,6.78321
2011-06-09 11:09:30.0000002,16.638884
2011-09-30 01:39:00.00000074,7.272531
2010-10-24 22:24:08.0000001,5.5357637
2013-08-11 04:59:00.00000043,23.143312
2010-11-18 17:19:00.000000129,11.685733
2014-06-21 03:47:00.00000056,8.232779
2009-02-17 08:26:11.0000001,6.467059
2010-12-03 18:17:08.0000009,6.05133
2009-03-04 00:38:02.0000001,6.387347
2013-01-19 13:41:00.00000087,7.7636943
2013-10-21 10:46:00.00000091,22.202059
2015-02-06 09:44:25.0000003,9.899335
2011-01-09 15:09:30.0000003,6.5503745
2010-04-16 15:24:04.0000004,23.042204
2010-08-09 09:32:23.0000002,12.115913
2014-08-04 18:11:46.0000001,8.6097
2011-03-20 10:47:14.0000002,30.046268
2013-02-02 23:30:11.0000003,7.2187896
2013-09-09 18:18:43.0000002,7.7464437
2010-10-22 18:44:53.0000005,28.173569
2013-01-17 22:29:46.0000001,9.856995
2014-04-10 08:32:00.00000039,10.01315
2010-03-01 09:03:24.0000008,5.33546
2010-04-16 07:21:00.000000135,5.3441286
2015-01-23 14:26:56.0000002,6.7816315
2012-10-02 22:10:55.0000002,8.350169
2012-10-12 09:50:43.00000010,6.93192
2009-05-24 18:21:00.00000054,7.7184043
2011-05-08 00:16:29.0000002,6.6138544
2010-01-09 17:53:30.0000004,11.714918
2011-11-02 15:11:54.0000004,10.15898
2014-12-29 18:12:11.0000002,11.51799
2009-04-13 21:05:00.000000125,5.902202
2013-05-11 10:41:00.00000071,56.188553
2011-03-17 21:07:23.0000005,6.12437
2010-12-11 12:24:30.0000001,20.493141
2010-07-31 11:33:00.00000090,17.840986
2010-08-22 16:34:00.000000120,7.219086
2013-02-06 14:55:00.000000171,6.335478
2013-02-12 18:01:13.0000004,9.64385
2014-01-14 12:45:00.000000144,9.4808445
2012-01-09 21:43:00.0000001,6.7147045
2011-12-07 13:46:49.0000002,7.580241
2013-01-04 16:07:18.0000003,15.93685
2009-11-18 13:49:55.0000003,5.2530494
2009-04-17 19:49:25.00000012,5.346119
2009-11-29 12:14:58.0000001,16.041992
2013-01-18 23:25:44.0000006,8.063054
2009-12-29 18:21:33.0000005,6.921607
2012-03-02 16:49:00.00000011,7.468449
2014-03-10 15:02:00.00000046,9.920859
2009-08-11 12:00:48.0000003,6.125474
2010-03-25 19:52:00.00000016,11.943435
2009-08-04 14:33:00.000000155,7.169048
2014-05-08 14:01:00.000000117,7.072523
2012-12-17 09:19:00.000000208,10.222111
2012-06-26 14:44:00.000000110,6.4718432
2011-07-24 19:23:59.0000004,5.5983067
2013-10-24 12:13:37.0000002,7.811765
2009-09-30 18:02:00.00000077,6.4810786
2011-08-03 18:20:00.00000022,9.461248
2013-09-10 00:59:00.00000012,5.8172493
2012-01-30 17:46:42.0000002,5.910397
2014-10-26 03:09:29.0000004,15.754242
2010-07-30 01:59:21.0000003,4.45604
2010-10-08 00:27:16.0000003,21.985655
2012-01-04 20:18:35.0000006,18.8288
2011-04-30 16:29:48.0000002,5.612687
2015-01-22 08:54:32.0000001,11.912801
2012-03-07 13:16:00.00000090,16.779623
2012-06-15 14:46:00.000000177,6.464492
2014-01-07 12:10:00.000000188,6.2468615
2010-07-03 14:27:00.00000046,34.048447
2012-12-23 10:06:00.00000018,7.359669
2012-01-11 12:59:22.0000002,10.542008
2010-06-19 17:05:00.00000075,5.0855827
2011-05-21 11:04:21.0000001,5.1236544
2014-06-08 10:55:00.00000011,5.4478292
2011-05-26 08:54:20.0000003,15.515972
2011-08-24 08:45:14.0000002,32.09197
2009-08-29 07:28:00.00000025,5.0083632
2012-03-08 22:47:47.0000002,6.7394323
2012-10-30 11:44:00.00000065,10.831583
2014-04-23 08:06:00.00000029,14.45318
2012-04-30 07:31:00.00000064,9.479031
2012-12-25 15:18:00.00000010,28.43253
2014-06-18 16:19:00.00000063,7.593697
2012-02-08 23:39:00.00000056,5.2549467
2015-03-17 19:50:32.00000010,7.1421533
2009-01-07 17:06:08.0000003,5.2185326
2010-08-25 19:49:00.000000142,5.1667113
2014-11-05 08:23:00.00000070,18.114552
2014-10-30 09:24:00.00000043,14.638862
2013-01-16 20:02:00.00000061,9.095377
2012-05-08 18:00:53.0000001,9.529009
2014-02-20 16:45:00.00000086,15.095066
2011-03-26 20:52:00.000000245,14.358149
2011-04-29 13:54:00.000000176,11.355556
2012-02-06 18:32:00.00000090,13.644005
2012-08-16 23:59:00.000000147,10.142149
2009-09-28 20:07:00.00000065,6.587656
2014-04-27 09:54:00.00000039,6.229744
2012-06-10 10:55:14.0000001,7.3631496
2014-07-19 23:58:00.00000084,16.61294
2015-03-17 17:37:00.0000004,10.482451
2012-11-09 22:39:00.000000291,7.8046355
2010-08-10 23:22:25.0000003,5.5018115
2012-05-26 08:01:56.0000002,7.018593
2014-08-01 09:00:16.0000003,13.543181
2011-04-06 14:01:34.0000002,39.680305
2014-10-18 16:11:00.00000045,16.56416
2011-12-25 19:54:00.00000077,5.8344893
2010-10-07 16:55:00.00000067,50.765923
2013-08-08 18:18:41.0000003,8.91143
2010-03-06 09:37:36.0000003,5.424712
2010-12-30 13:18:00.00000024,13.156551
2013-07-14 09:04:28.0000001,13.071142
2009-07-09 16:19:00.00000045,28.400934
2012-05-15 19:39:00.000000100,9.711093
2011-06-15 13:11:00.000000166,36.560085
2014-11-02 23:03:30.0000001,13.015337
2012-11-01 01:23:19.0000001,8.247042
2013-10-19 11:49:01.0000007,6.8277645
2011-09-17 12:58:00.00000037,10.437562
2013-08-08 16:11:00.00000064,7.5024686
2010-08-08 00:30:09.0000004,5.564133
2011-06-20 18:34:00.00000010,36.017216
2015-04-18 14:04:35.0000007,12.292194
2012-11-21 14:20:13.0000001,8.327945
2012-08-02 21:25:09.0000001,5.428793
2011-11-15 12:34:19.0000003,5.857356
2010-09-13 16:53:00.00000079,7.9415574
2015-05-30 08:15:10.0000001,5.887482
2009-01-01 11:45:00.00000045,12.154812
2013-07-30 15:00:00.00000039,8.144809
2010-12-01 10:47:50.0000002,7.389516
2009-01-12 23:37:00.00000073,10.114823
2015-04-03 15:09:06.0000004,10.3082285
2012-11-22 10:33:00.00000015,6.359224
2009-02-25 16:42:00.000000121,7.2542286
2015-03-10 01:29:44.0000004,11.374692
2010-03-17 11:55:17.0000004,5.6343365
2011-09-23 20:03:00.00000038,8.189796
2011-12-08 15:50:00.000000158,7.0713873
2011-06-11 01:10:00.000000163,15.159733
2014-12-09 17:27:00.00000053,6.625279
2012-02-18 15:18:12.0000003,10.058909
2012-12-13 18:34:52.0000001,8.342313
2009-12-15 21:41:41.0000002,27.916203
2013-01-15 23:37:16.0000001,6.3685603
2012-05-18 18:55:46.0000004,7.8406415
2011-06-25 16:12:00.00000060,11.875173
2009-09-09 11:10:51.0000001,7.9606047
2014-05-24 15:17:00.00000096,43.06789
2013-06-28 16:51:57.0000003,14.917427
2013-01-16 07:41:00.00000084,6.9127545
2014-11-22 17:57:04.0000009,7.773165
2014-04-14 20:47:00.00000092,11.710816
2012-04-29 01:21:38.0000002,9.699849
2009-04-24 19:54:42.0000008,8.771065
2009-07-25 20:27:38.0000002,4.8806767
2012-01-19 19:50:31.0000004,5.267535
2010-03-02 17:03:49.0000005,9.352049
2010-07-06 13:39:25.0000006,9.044928
2014-01-14 17:00:29.0000002,8.106394
2012-05-02 01:43:00.00000064,4.8257127
2013-01-01 19:09:00.000000115,8.134287
2013-11-27 18:43:00.00000041,5.9477234
2014-11-09 11:01:17.0000004,56.77958
2010-09-23 20:13:00.0000001,8.504524
2009-01-26 09:38:00.00000031,5.556281
2013-10-31 21:23:00.000000161,13.604747
2012-06-11 19:55:00.000000178,9.03124
2010-09-22 00:16:07.0000001,8.455213
2009-07-03 01:11:00.000000108,9.835537
2010-03-09 19:17:00.00000010,4.973379
2011-08-03 23:17:21.0000001,4.9090676
2010-04-12 02:17:00.00000011,15.921361
2011-02-04 11:13:00.000000189,13.042181
2014-12-21 11:30:00.00000062,7.540959
2013-12-26 17:41:17.0000001,11.645525
2010-01-21 14:27:14.0000001,5.7316675
2012-03-13 11:59:17.0000001,5.530804
2009-05-20 08:35:00.000000224,8.855838
2012-05-28 04:01:31.0000001,6.9554443
2012-07-16 02:00:00.00000027,24.254211
2011-01-06 22:29:00.000000171,5.5262804
2010-08-29 22:29:19.0000001,4.35536
2013-12-21 15:28:20.0000002,8.034555
2011-09-21 23:34:44.00000010,6.1021986
2014-09-26 00:36:00.000000119,8.867591
2012-05-30 11:36:45.0000001,12.094956
2011-07-30 02:41:35.0000003,9.41356
2012-08-14 01:09:33.0000001,8.462636
2011-12-06 09:39:00.000000186,6.6590996
2014-11-10 06:37:00.00000020,8.934203
2011-08-24 21:05:00.000000159,8.152017
2010-10-17 16:47:10.0000002,5.873769
2010-12-04 12:43:00.000000232,9.907146
2012-11-21 07:21:05.0000002,9.132701
2013-10-12 20:48:00.000000252,15.420841
2009-05-27 15:58:00.00000099,13.346219
2013-11-04 20:58:53.0000002,16.553734
2010-07-22 09:38:00.000000173,6.9309363
2014-10-26 00:34:00.000000194,10.694925
2013-03-07 04:21:47.0000001,9.84051
2014-02-28 12:41:00.000000178,15.042146
2011-11-08 18:25:00.000000186,9.383638
2014-07-14 22:20:49.0000006,6.1414847
2012-10-06 22:10:39.0000001,11.613127
2014-02-09 20:30:42.0000003,5.9253483
2014-10-01 13:08:30.0000002,7.6466746
2012-12-14 23:18:00.000000148,22.162384
2009-07-02 00:03:00.00000022,17.84431
2010-04-02 01:38:00.000000127,14.148629
2015-04-13 16:00:21.0000006,33.20316
2012-01-16 13:19:00.00000083,6.3457174
2010-08-09 22:53:00.00000016,5.6276546
2012-04-03 15:14:51.0000005,6.2472954
2011-06-19 14:07:36.0000003,5.8929725
2009-08-05 19:48:00.000000150,6.158508
2013-04-16 00:13:11.0000001,18.172733
2014-08-05 11:49:00.0000001,15.187446
2010-12-11 09:30:45.0000001,7.973651
2010-12-22 23:15:00.000000101,7.0906706
2010-08-03 15:32:00.000000103,5.453259
2012-04-20 12:51:23.0000002,10.089379
2011-04-09 13:35:00.000000124,9.262148
2012-06-21 16:20:23.0000002,5.1293845
2014-09-16 19:27:58.0000003,10.622131
2010-10-11 19:44:00.000000165,7.056178
2011-01-13 10:08:00.00000087,10.1562605
2011-06-13 10:50:32.0000003,16.69207
2010-08-05 16:41:00.00000076,9.717344
2011-03-04 09:47:55.0000004,12.446989
2012-05-01 15:40:00.00000053,8.7094145
2015-01-09 17:57:32.0000008,7.545326
2012-04-22 18:21:00.000000188,7.9268374
2014-09-10 13:57:43.0000001,14.553025
2014-06-14 20:06:04.0000002,12.239972
2013-12-12 15:18:00.00000048,13.797349
2011-01-07 07:43:00.00000019,6.5587115
2012-04-27 19:51:34.0000001,10.119356
2014-03-27 01:15:00.00000065,22.243866
2009-07-18 11:47:45.0000003,5.307228
2010-09-10 20:39:21.0000003,8.761483
2014-03-11 23:57:00.000000121,18.674738
2012-10-27 21:52:00.00000017,7.6966176
2011-10-20 14:51:00.000000113,5.9938025
2012-06-24 10:32:24.0000002,8.097652
2015-04-19 03:07:28.0000004,10.5020075
2013-08-31 00:09:20.0000004,5.8441105
2010-06-19 08:20:00.00000079,7.751857
2013-06-28 20:58:16.0000002,7.2124324
2015-03-31 13:14:08.0000003,8.459043
2009-12-31 21:56:25.0000006,5.6195645
2012-02-20 18:31:00.000000183,6.985043
2013-05-04 20:07:49.0000003,6.8863473
2015-01-13 01:45:09.0000001,5.113863
2014-01-30 06:47:00.0000008,23.160936
2010-04-24 01:18:28.0000003,9.113547
2014-06-18 11:52:18.0000005,41.873886
2009-01-26 04:27:00.0000006,27.044188
2015-06-15 06:27:53.0000001,6.9316654
2013-01-30 16:52:00.000000115,11.927628
2015-05-07 23:09:48.0000003,21.678232
2012-10-08 14:06:00.00000026,32.111526
2015-04-02 07:10:48.0000002,8.213432
2014-04-05 20:32:27.0000002,18.849972
2013-10-26 14:23:00.000000182,18.5094
2014-07-17 09:10:44.0000002,7.619338
2014-08-16 18:57:34.0000003,7.9473524
2011-01-29 20:56:04.0000001,7.0783005
2013-01-18 16:53:20.0000001,7.124741
2010-09-29 22:49:00.00000055,12.515665
2011-09-14 15:39:20.0000005,8.069594
2011-11-09 00:54:00.00000044,6.1585827
2012-05-24 14:15:02.0000004,7.92669
2013-08-14 08:27:28.0000001,7.088048
2009-10-02 14:37:46.0000006,48.21911
2015-04-10 21:00:09.0000006,12.06365
2013-06-24 09:29:55.0000003,7.7697225
2011-11-26 14:17:05.0000002,15.255252
2014-03-16 02:43:00.000000148,6.462751
2010-05-22 19:57:58.0000002,13.871177
2014-05-12 13:01:00.00000056,7.3892403
2013-03-20 15:32:47.0000003,8.931962
2011-12-22 12:12:46.0000002,7.3125496
2014-03-21 17:47:16.0000002,14.518532
2014-11-21 18:43:00.00000016,10.6436205
2015-03-25 07:34:05.0000004,6.964508
2014-04-09 20:39:10.0000004,32.103928
2010-01-27 07:04:00.00000053,13.669734
2012-06-10 17:31:29.0000003,7.6233177
2011-07-04 15:58:36.0000004,6.476225
2010-05-13 23:25:00.00000061,6.9746346
2015-06-07 02:06:03.0000008,15.731191
